35518,239,8361,4.0,1221866527
57438,380,5388,4.0,1494528277
52276,339,79091,4.5,1460183496
20994,139,37386,2.0,1453925237
40073,274,6702,2.0,1172110064
83981,534,95167,3.0,1459787998
59199,386,303,4.0,842613980
78278,486,349,4.0,839536954
39335,274,585,2.0,1171944289
15558,102,588,4.0,835875790
6082,42,1894,4.0,996214081
30664,215,1777,4.5,1260909292
14244,91,741,4.5,1112711494
83821,534,51024,4.0,1459793359
48369,313,1603,4.0,1030474952
90342,587,1958,5.0,953139541
24034,166,46976,4.5,1188774629
66171,425,30749,4.5,1163190822
87349,563,2125,2.5,1448749287
252,2,99114,3.5,1445714874
47744,308,912,3.0,1421374237
56686,377,1215,5.0,1340345437
75964,477,55442,4.5,1210266638
67501,437,247,4.0,859721635
75869,477,7439,3.0,1206218214
32915,224,260,2.0,971812185
48601,314,95,2.0,834241545
79493,494,1221,5.0,1001666564
78739,489,2355,2.5,1333101626
48142,312,2550,4.0,1043176065
2040,18,8917,3.5,1455049936
19886,131,2571,3.0,1349840252
62722,414,1198,5.0,961515566
64759,414,69122,4.0,1273977029
44420,295,2959,4.5,1320064792
25095,177,1527,2.5,1435533706
40652,275,1097,4.0,1049079449
66341,427,5449,3.0,1053070316
61543,406,2125,5.0,1296959311
49376,318,27904,4.5,1332020596
20076,132,2683,3.5,1157921458
28668,199,1230,3.0,1023654652
84962,552,1064,3.5,1112151115
63225,414,2766,3.0,961437391
71354,458,39,4.0,845653086
33084,226,317,3.0,1095662500
31540,219,172,2.5,1195348987
45780,304,440,5.0,891173001
40165,274,8604,2.0,1172007730
49628,318,79139,3.0,1325442047
54840,362,82667,4.5,1530638193
98607,607,2699,3.0,963080410
52021,339,364,4.0,1460182472
85723,555,2862,1.0,978823667
2230,18,117176,4.0,1473004722
50967,330,223,4.5,1285905257
96756,603,2872,3.0,953927787
60550,391,1281,5.0,1030945684
60231,387,51540,3.0,1173159711
20448,135,1552,2.0,1009691378
50644,327,2411,3.5,1234787293
85098,552,4896,3.5,1112151308
97095,604,272,4.0,832080355
81292,514,3671,4.0,1533949090
67408,436,413,2.0,833530019
87711,565,539,3.0,846533399
28842,199,4979,2.0,1018206732
25466,177,9008,2.5,1435540203
28574,199,21,4.0,940372914
18472,117,608,3.0,844163511
56550,376,457,4.0,1364933765
37427,250,1282,5.0,1121217555
98895,608,1393,3.0,1117504361
46815,307,441,3.0,1186162639
5910,42,253,5.0,996215413
99343,608,5816,3.0,1117162364
38216,262,380,3.0,840305552
22631,154,122900,5.0,1486297182
8721,59,3462,5.0,953610923
25255,177,3556,4.0,1435535345
77905,483,96588,4.0,1415575954
61121,399,260,5.0,1167220356
68745,448,587,3.0,1019127900
